# Codage des tests. Cle: test_name (=description) + sample_type (optionnel).
# La colonne loinc reprend la valeur EXISTANTE en base (a conserver/corriger).
# status: proposed|validated. Passer a validated apres verification.
test_name;sample_type;loinc;snomed;status
Acide urique(Serum);Serum;;;proposed
Actin Smooth Muscle;Immunohistochemistry specimen;;;proposed
Actin Smooth Muscle;Tissue antemortem;;;proposed
Actin Smooth Muscle;Tissue post mortem;;;proposed
AH(Serum);Serum;;;proposed
Albumine recherche miction(Urines);Urines;;;proposed
AMACR (p504 s);Immunohistochemistry specimen;;;proposed
AMACR (p504 s);Tissue antemortem;;;proposed
AMACR (p504 s);Tissue post mortem;;;proposed
Amylase(Serum);Serum;;;proposed
Anti-CD10;Immunohistochemistry specimen;;;proposed
Anti-CD10;Tissue antemortem;;;proposed
Anti-CD10;Tissue post mortem;;;proposed
Anti-CD15;Immunohistochemistry specimen;;;proposed
Anti-CD15;Tissue antemortem;;;proposed
Anti-CD15;Tissue post mortem;;;proposed
Anti-CD20;Immunohistochemistry specimen;;;proposed
Anti-CD20;Tissue antemortem;;;proposed
Anti-CD20;Tissue post mortem;;;proposed
Anti-CD22;Immunohistochemistry specimen;;;proposed
Anti-CD22;Tissue antemortem;;;proposed
Anti-CD22;Tissue post mortem;;;proposed
Anti-CD 3;Immunohistochemistry specimen;;;proposed
Anti-CD 3;Tissue antemortem;;;proposed
Anti-CD 3;Tissue post mortem;;;proposed
Anti-CD30;Immunohistochemistry specimen;;;proposed
Anti-CD30;Tissue antemortem;;;proposed
Anti-CD30;Tissue post mortem;;;proposed
Anti-CD34;Immunohistochemistry specimen;;;proposed
Anti-CD34;Tissue antemortem;;;proposed
Anti-CD34;Tissue post mortem;;;proposed
Anti-CD45;Immunohistochemistry specimen;;;proposed
Anti-CD45;Tissue antemortem;;;proposed
Anti-CD45;Tissue post mortem;;;proposed
Anti-CD 5;Immunohistochemistry specimen;;;proposed
Anti-CD 5;Tissue antemortem;;;proposed
Anti-CD 5;Tissue post mortem;;;proposed
Anti-CD56;Immunohistochemistry specimen;;;proposed
Anti-CD56;Tissue antemortem;;;proposed
Anti-CD56;Tissue post mortem;;;proposed
